time,dst,cycle
1987-03-16 22:30:00,-17.0,22
1987-03-17 02:30:00,-3.0,22
1987-03-17 03:30:00,-6.0,22
1987-03-17 04:30:00,-10.0,22
1987-03-17 05:30:00,-17.0,22
1987-03-17 06:30:00,-17.0,22
1987-03-17 07:30:00,-20.0,22
1987-03-17 08:30:00,-13.0,22
1987-03-17 09:30:00,-10.0,22
1987-03-17 11:30:00,-7.0,22
1987-03-17 12:30:00,-3.0,22
1987-03-17 13:30:00,-7.0,22
1987-03-17 14:30:00,-7.0,22
1987-03-17 15:30:00,-9.0,22
1987-03-17 16:30:00,-8.0,22
1987-03-17 17:30:00,-6.0,22
1987-03-17 18:30:00,-5.0,22
1987-03-17 19:30:00,-4.0,22
1987-03-17 20:30:00,-4.0,22
1987-03-17 21:30:00,-3.0,22
1987-03-17 22:30:00,-8.0,22
1987-03-17 23:30:00,-7.0,22
1987-03-18 00:30:00,-3.0,22
1987-03-18 01:30:00,0.0,22
1987-03-18 05:30:00,2.0,22
1987-03-18 06:30:00,-1.0,22
1987-03-18 07:30:00,-2.0,22
1987-03-18 08:30:00,4.0,22
1987-03-18 09:30:00,9.0,22
1987-03-18 10:30:00,11.0,22
1987-03-18 11:30:00,10.0,22
1987-03-18 12:30:00,9.0,22
1987-03-18 13:30:00,8.0,22
1987-03-18 14:30:00,20.0,22
1987-03-18 15:30:00,12.0,22
1987-03-18 16:30:00,7.0,22
1987-03-18 17:30:00,8.0,22
1987-03-18 18:30:00,7.0,22
1987-03-18 19:30:00,2.0,22
1987-03-18 20:30:00,-1.0,22
1987-03-18 21:30:00,-1.0,22
1987-03-18 22:30:00,-15.0,22
1987-03-18 23:30:00,-28.0,22
1987-03-19 00:30:00,-28.0,22
1987-03-19 01:30:00,-17.0,22
1987-03-19 02:30:00,-8.0,22
1987-03-19 03:30:00,-8.0,22
1987-03-19 04:30:00,-9.0,22
1987-03-19 06:30:00,-14.0,22
1987-03-19 07:30:00,-11.0,22
1987-03-19 08:30:00,-8.0,22
1987-03-19 09:30:00,-9.0,22
1987-03-19 10:30:00,-8.0,22
1987-03-19 11:30:00,-4.0,22
1987-03-19 12:30:00,-4.0,22
1987-03-19 13:30:00,-4.0,22
1987-03-19 14:30:00,-3.0,22
1987-03-19 15:30:00,-2.0,22
1987-03-19 16:30:00,-3.0,22
1987-03-19 17:30:00,-6.0,22
1987-03-19 18:30:00,-13.0,22
1987-03-19 19:30:00,-13.0,22
1987-03-19 20:30:00,-13.0,22
1987-03-19 21:30:00,-14.0,22
1987-03-19 22:30:00,-14.0,22
1987-03-19 23:30:00,-16.0,22
1987-03-20 00:30:00,-14.0,22
1987-03-20 01:30:00,-14.0,22
1987-03-20 02:30:00,-11.0,22
1987-03-20 03:30:00,-9.0,22
1987-03-20 04:30:00,-8.0,22
1987-03-20 09:30:00,-2.0,22
1987-03-20 10:30:00,-2.0,22
1987-03-20 11:30:00,-1.0,22
1987-03-20 12:30:00,-1.0,22
1987-03-20 13:30:00,0.0,22
1987-03-20 14:30:00,0.0,22
1987-03-20 15:30:00,0.0,22
1987-03-20 16:30:00,2.0,22
1987-03-20 17:30:00,4.0,22
1987-03-20 18:30:00,4.0,22
1987-03-20 19:30:00,3.0,22
1987-03-20 20:30:00,2.0,22
1987-03-20 21:30:00,5.0,22
1987-03-20 22:30:00,7.0,22
1987-03-20 23:30:00,7.0,22
1987-03-21 00:30:00,10.0,22
1987-03-21 01:30:00,7.0,22
1987-03-21 02:30:00,8.0,22
1987-03-21 12:30:00,-1.0,22
1987-03-21 13:30:00,2.0,22
1987-03-21 14:30:00,-9.0,22
1987-03-21 15:30:00,-29.0,22
1987-03-21 16:30:00,-43.0,22
1987-03-21 17:30:00,-41.0,22
1987-03-21 18:30:00,-33.0,22
1987-03-21 19:30:00,-34.0,22
1987-03-21 20:30:00,-34.0,22
1987-03-21 21:30:00,-26.0,22
1987-03-21 22:30:00,-21.0,22
1987-03-21 23:30:00,-23.0,22
1987-03-22 00:30:00,-23.0,22
1987-03-22 01:30:00,-20.0,22
1987-03-22 02:30:00,-19.0,22
1987-03-22 03:30:00,-17.0,22
1987-03-22 13:30:00,-13.0,22
1987-03-22 14:30:00,-13.0,22
1987-03-22 15:30:00,-14.0,22
1987-03-22 16:30:00,-14.0,22
1987-03-22 17:30:00,-18.0,22
1987-03-22 18:30:00,-18.0,22
1987-03-22 19:30:00,-17.0,22
1987-03-22 20:30:00,-18.0,22
1987-03-22 21:30:00,-22.0,22
1987-03-22 22:30:00,-22.0,22
1987-03-22 23:30:00,-20.0,22
1987-03-23 00:30:00,-16.0,22
1987-03-23 01:30:00,-14.0,22
1987-03-23 02:30:00,-13.0,22
1987-03-23 03:30:00,-8.0,22
1987-03-23 04:30:00,-7.0,22
1987-03-23 05:30:00,-5.0,22
1987-03-28 12:30:00,-14.0,22
1987-03-28 13:30:00,-16.0,22
1987-03-29 00:30:00,-14.0,22
1987-03-29 01:30:00,-10.0,22
1987-03-29 02:30:00,-8.0,22
1987-03-29 03:30:00,-7.0,22
1987-03-29 04:30:00,-9.0,22
1987-03-29 05:30:00,-12.0,22
1987-03-29 06:30:00,-12.0,22
1987-03-29 08:30:00,-11.0,22
1987-03-29 09:30:00,-14.0,22
1987-03-29 10:30:00,-14.0,22
1987-03-29 11:30:00,-10.0,22
1987-03-29 12:30:00,-8.0,22
1987-03-29 13:30:00,-8.0,22
1987-03-29 14:30:00,-8.0,22
1987-03-29 15:30:00,-9.0,22
1987-03-30 02:30:00,-7.0,22
1987-03-30 03:30:00,-5.0,22
1987-03-30 04:30:00,-5.0,22
1987-03-30 05:30:00,-4.0,22
1987-03-30 06:30:00,-5.0,22
1987-03-30 07:30:00,-5.0,22
1987-03-30 08:30:00,-4.0,22
1987-03-30 09:30:00,-2.0,22
1987-03-30 10:30:00,-2.0,22
1987-03-30 12:30:00,-7.0,22
1987-03-30 13:30:00,-8.0,22
1987-03-30 14:30:00,-9.0,22
1987-03-30 15:30:00,-15.0,22
1987-03-30 16:30:00,-20.0,22
1987-03-30 17:30:00,-18.0,22
1987-03-30 18:30:00,-16.0,22
1987-03-30 19:30:00,-13.0,22
1987-03-30 20:30:00,-10.0,22
1987-03-30 21:30:00,-7.0,22
1987-03-30 22:30:00,-8.0,22
1987-03-30 23:30:00,-7.0,22
1987-03-31 00:30:00,-7.0,22
1987-03-31 01:30:00,-8.0,22
1987-03-31 02:30:00,-9.0,22
1987-03-31 05:30:00,-10.0,22
1987-03-31 06:30:00,-10.0,22
1987-03-31 07:30:00,-13.0,22
1987-03-31 08:30:00,-13.0,22
1987-03-31 09:30:00,-14.0,22
1987-03-31 10:30:00,-13.0,22
1987-03-31 11:30:00,-12.0,22
1987-03-31 12:30:00,-10.0,22
1987-03-31 13:30:00,-9.0,22
1987-03-31 14:30:00,-6.0,22
1987-03-31 15:30:00,-3.0,22
1987-03-31 16:30:00,-3.0,22
1987-03-31 17:30:00,-4.0,22
1987-03-31 18:30:00,-2.0,22
1987-03-31 19:30:00,-3.0,22
1987-03-31 20:30:00,-2.0,22
1987-03-31 21:30:00,1.0,22
1987-03-31 22:30:00,2.0,22
1987-03-31 23:30:00,5.0,22
1987-04-01 00:30:00,9.0,22
1987-04-01 01:30:00,1.0,22
1987-04-01 02:30:00,-4.0,22
1987-04-01 03:30:00,-10.0,22
1987-04-01 04:30:00,-18.0,22
1987-04-01 07:30:00,-26.0,22
1987-04-01 08:30:00,-28.0,22
1987-04-01 09:30:00,-29.0,22
1987-04-01 10:30:00,-30.0,22
1987-04-01 11:30:00,-24.0,22
1987-04-01 12:30:00,-19.0,22
1987-04-01 13:30:00,-16.0,22
1987-04-01 14:30:00,-16.0,22
1987-04-01 15:30:00,-17.0,22
1987-04-01 16:30:00,-18.0,22
1987-04-01 17:30:00,-18.0,22
1987-04-01 18:30:00,-19.0,22
1987-04-01 19:30:00,-17.0,22
1987-04-01 20:30:00,-15.0,22
1987-04-01 21:30:00,-12.0,22
1987-04-01 22:30:00,-13.0,22
1987-04-01 23:30:00,-12.0,22
1987-04-02 00:30:00,-9.0,22
1987-04-02 01:30:00,-5.0,22
1987-04-02 02:30:00,-5.0,22
1987-04-02 03:30:00,-6.0,22
1987-04-02 04:30:00,-3.0,22
1987-04-02 10:30:00,-17.0,22
1987-04-02 11:30:00,-15.0,22
1987-04-02 12:30:00,-14.0,22
1987-04-02 13:30:00,-12.0,22
1987-04-02 15:30:00,-16.0,22
1987-04-02 17:30:00,-14.0,22
1987-04-02 18:30:00,-13.0,22
1987-04-02 19:30:00,-11.0,22
1987-04-02 20:30:00,-8.0,22
1987-04-02 21:30:00,-5.0,22
1987-04-02 22:30:00,-4.0,22
1987-04-02 23:30:00,-2.0,22
1987-04-03 00:30:00,-2.0,22
1987-04-03 01:30:00,-2.0,22
1987-04-03 02:30:00,-3.0,22
1987-04-03 03:30:00,-4.0,22
1987-04-03 04:30:00,-3.0,22
1987-04-03 12:30:00,9.0,22
1987-04-03 13:30:00,8.0,22
1987-04-03 14:30:00,8.0,22
1987-04-03 15:30:00,6.0,22
1987-04-03 16:30:00,4.0,22
1987-04-03 17:30:00,3.0,22
1987-04-03 18:30:00,2.0,22
1987-04-03 19:30:00,2.0,22
1987-04-03 20:30:00,1.0,22
1987-04-03 21:30:00,1.0,22
1987-04-03 22:30:00,-2.0,22
1987-04-03 23:30:00,-3.0,22
1987-04-04 00:30:00,1.0,22
1987-04-04 01:30:00,2.0,22
1987-04-04 02:30:00,1.0,22
1987-04-04 03:30:00,20.0,22
1987-04-04 13:30:00,-23.0,22
1987-04-04 14:30:00,-28.0,22
1987-04-04 15:30:00,-25.0,22
1987-04-04 16:30:00,-20.0,22
1987-04-04 17:30:00,-18.0,22
1987-04-04 18:30:00,-17.0,22
1987-04-04 20:30:00,-13.0,22
1987-04-04 21:30:00,-12.0,22
1987-04-04 22:30:00,-9.0,22
1987-04-04 23:30:00,-11.0,22
1987-04-05 00:30:00,-6.0,22
1987-04-05 01:30:00,0.0,22
1987-04-05 02:30:00,5.0,22
1987-04-05 03:30:00,-10.0,22
1987-04-05 04:30:00,-8.0,22
1987-04-05 05:30:00,-7.0,22
1987-04-10 06:30:00,-15.0,22
1987-04-10 09:30:00,-10.0,22
1987-04-10 10:30:00,-8.0,22
1987-04-10 11:30:00,-10.0,22
1987-04-10 12:30:00,-12.0,22
1987-04-10 13:30:00,-13.0,22
1987-04-10 14:30:00,-12.0,22
1987-04-10 15:30:00,-11.0,22
1987-04-10 18:30:00,-6.0,22
1987-04-10 19:30:00,-8.0,22
1987-04-10 20:30:00,-7.0,22
1987-04-10 21:30:00,-6.0,22
1987-04-10 22:30:00,-5.0,22
1987-04-11 01:30:00,-3.0,22
1987-04-11 02:30:00,-4.0,22
1987-04-11 03:30:00,-6.0,22
1987-04-11 04:30:00,-7.0,22
1987-04-11 05:30:00,-5.0,22
1987-04-11 06:30:00,-3.0,22
1987-04-11 07:30:00,-2.0,22
1987-04-11 08:30:00,-3.0,22
1987-04-11 09:30:00,1.0,22
1987-04-11 10:30:00,0.0,22
1987-04-11 11:30:00,-2.0,22
1987-04-11 12:30:00,-5.0,22
1987-04-11 13:30:00,-9.0,22
1987-04-11 14:30:00,-13.0,22
1987-04-11 15:30:00,-14.0,22
1987-04-11 16:30:00,-11.0,22
1987-04-11 17:30:00,-8.0,22
1987-04-11 18:30:00,-7.0,22
1987-04-12 03:30:00,-8.0,22
1987-04-12 04:30:00,-9.0,22
1987-04-12 05:30:00,-7.0,22
1987-04-12 06:30:00,-2.0,22
1987-04-12 07:30:00,1.0,22
1987-04-12 08:30:00,2.0,22
1987-04-12 09:30:00,1.0,22
1987-04-12 10:30:00,-1.0,22
1987-04-12 11:30:00,-3.0,22
1987-04-12 12:30:00,2.0,22
1987-04-12 13:30:00,4.0,22
1987-04-12 14:30:00,3.0,22
1987-04-12 15:30:00,4.0,22
1987-04-12 16:30:00,5.0,22
1987-04-12 17:30:00,5.0,22
1987-04-12 18:30:00,4.0,22
1987-04-12 19:30:00,4.0,22
1987-04-12 20:30:00,2.0,22
1987-04-12 21:30:00,6.0,22
1987-04-13 06:30:00,1.0,22
1987-04-13 07:30:00,8.0,22
1987-04-13 08:30:00,16.0,22
1987-04-13 09:30:00,13.0,22
1987-04-13 10:30:00,5.0,22
1987-04-13 11:30:00,7.0,22
1987-04-13 12:30:00,8.0,22
1987-04-13 13:30:00,10.0,22
1987-04-13 14:30:00,9.0,22
1987-04-13 15:30:00,9.0,22
1987-04-13 16:30:00,-1.0,22
1987-04-13 17:30:00,-19.0,22
1987-04-13 18:30:00,-25.0,22
1987-04-13 19:30:00,-21.0,22
1987-04-13 20:30:00,-19.0,22
1987-04-13 21:30:00,-24.0,22
1987-04-13 22:30:00,-21.0,22
1987-04-13 23:30:00,-15.0,22
1987-04-14 00:30:00,-15.0,22
1987-04-14 01:30:00,-13.0,22
1987-04-14 02:30:00,-11.0,22
1987-04-14 03:30:00,-9.0,22
1987-04-14 04:30:00,-7.0,22
1987-04-14 08:30:00,-2.0,22
1987-04-14 09:30:00,2.0,22
1987-04-14 10:30:00,5.0,22
1987-04-14 14:30:00,-2.0,22
1987-04-14 15:30:00,-3.0,22
1987-04-14 16:30:00,-8.0,22
1987-04-14 17:30:00,-10.0,22
1987-04-14 18:30:00,-11.0,22
1987-04-14 19:30:00,-9.0,22
1987-04-14 20:30:00,-8.0,22
1987-04-14 21:30:00,-13.0,22
1987-04-14 22:30:00,-10.0,22
1987-04-14 23:30:00,-8.0,22
1987-04-15 00:30:00,-7.0,22
1987-04-15 01:30:00,-12.0,22
1987-04-15 02:30:00,-16.0,22
1987-04-15 03:30:00,-14.0,22
1987-04-15 04:30:00,-8.0,22
1987-04-15 10:30:00,2.0,22
1987-04-15 11:30:00,2.0,22
1987-04-15 12:30:00,3.0,22
1987-04-15 13:30:00,3.0,22
1987-04-15 14:30:00,3.0,22
1987-04-15 15:30:00,-2.0,22
1987-04-15 16:30:00,-4.0,22
1987-04-15 17:30:00,0.0,22
1987-04-15 18:30:00,0.0,22
1987-04-15 19:30:00,-7.0,22
1987-04-16 01:30:00,-9.0,22
1987-04-16 02:30:00,-7.0,22
1987-04-16 03:30:00,-7.0,22
1987-04-16 04:30:00,-5.0,22
1987-04-16 12:30:00,-4.0,22
1987-04-16 13:30:00,-2.0,22
1987-04-16 14:30:00,-2.0,22
1987-04-16 15:30:00,-1.0,22
1987-04-16 16:30:00,-1.0,22
1987-04-16 17:30:00,0.0,22
1987-04-16 18:30:00,0.0,22
1987-04-16 19:30:00,2.0,22
1987-04-16 20:30:00,3.0,22
1987-04-16 21:30:00,2.0,22
1987-04-16 22:30:00,1.0,22
1987-04-16 23:30:00,-1.0,22
1987-04-17 00:30:00,-6.0,22
1987-04-17 01:30:00,-8.0,22
1987-04-17 02:30:00,-6.0,22
1987-04-17 03:30:00,-5.0,22
1987-04-17 04:30:00,-6.0,22
1987-04-17 14:30:00,1.0,22
1987-04-17 15:30:00,1.0,22
1987-04-17 16:30:00,-3.0,22
1987-04-17 17:30:00,-4.0,22
1987-04-22 18:30:00,3.0,22
1987-04-22 19:30:00,3.0,22
1987-04-22 23:30:00,6.0,22
1987-04-23 00:30:00,5.0,22
1987-04-23 01:30:00,-2.0,22
1987-04-23 02:30:00,-4.0,22
1987-04-23 03:30:00,-3.0,22
1987-04-23 04:30:00,-4.0,22
1987-04-23 05:30:00,-1.0,22
1987-04-23 09:30:00,0.0,22
1987-04-23 10:30:00,3.0,22
1987-04-23 11:30:00,4.0,22
1987-04-23 12:30:00,3.0,22
1987-04-23 13:30:00,1.0,22
1987-04-23 14:30:00,1.0,22
1987-04-23 15:30:00,3.0,22
1987-04-23 16:30:00,6.0,22
1987-04-23 17:30:00,7.0,22
1987-04-23 18:30:00,7.0,22
1987-04-23 19:30:00,8.0,22
1987-04-23 20:30:00,9.0,22
1987-04-23 21:30:00,11.0,22
1987-04-23 22:30:00,13.0,22
1987-04-23 23:30:00,15.0,22
1987-04-24 02:30:00,9.0,22
1987-04-24 03:30:00,6.0,22
1987-04-24 04:30:00,-1.0,22
1987-04-24 05:30:00,-12.0,22
1987-04-24 12:30:00,-12.0,22
1987-04-24 13:30:00,-17.0,22
1987-04-24 14:30:00,-15.0,22
1987-04-24 15:30:00,-8.0,22
1987-04-24 16:30:00,-7.0,22
1987-04-24 17:30:00,-9.0,22
1987-04-24 18:30:00,-14.0,22
1987-04-24 19:30:00,-19.0,22
1987-04-24 20:30:00,-19.0,22
1987-04-24 21:30:00,-13.0,22
1987-04-24 22:30:00,-6.0,22
1987-04-24 23:30:00,-2.0,22
1987-04-25 00:30:00,0.0,22
1987-04-25 01:30:00,-2.0,22
1987-04-25 02:30:00,-5.0,22
1987-04-25 05:30:00,-9.0,22
1987-04-25 06:30:00,-6.0,22
1987-04-25 07:30:00,-3.0,22
1987-04-25 08:30:00,-2.0,22
1987-04-25 09:30:00,2.0,22
1987-04-25 10:30:00,4.0,22
1987-04-25 11:30:00,1.0,22
1987-04-25 12:30:00,1.0,22
1987-04-25 13:30:00,1.0,22
1987-04-25 14:30:00,0.0,22
1987-04-25 15:30:00,-1.0,22
1987-04-25 16:30:00,-1.0,22
1987-04-25 17:30:00,-1.0,22
1987-04-26 07:30:00,3.0,22
1987-04-26 08:30:00,8.0,22
1987-04-26 09:30:00,9.0,22
1987-04-26 10:30:00,8.0,22
1987-04-26 11:30:00,6.0,22
1987-04-26 12:30:00,10.0,22
1987-04-26 13:30:00,8.0,22
1987-04-26 14:30:00,7.0,22
1987-04-26 15:30:00,6.0,22
1987-04-26 16:30:00,6.0,22
1987-04-26 17:30:00,4.0,22
1987-04-26 18:30:00,7.0,22
1987-04-26 19:30:00,8.0,22
1987-04-26 20:30:00,7.0,22
1987-04-26 21:30:00,8.0,22
1987-04-26 23:30:00,8.0,22
1987-04-27 00:30:00,8.0,22
1987-04-27 09:30:00,-9.0,22
1987-04-27 10:30:00,-7.0,22
1987-04-27 11:30:00,-4.0,22
1987-04-27 12:30:00,-3.0,22
1987-04-27 13:30:00,-7.0,22
1987-04-27 15:30:00,-11.0,22
1987-04-27 16:30:00,-15.0,22
1987-04-27 17:30:00,-12.0,22
1987-04-27 18:30:00,-13.0,22
1987-04-27 19:30:00,-16.0,22
1987-04-27 20:30:00,-12.0,22
1987-04-27 21:30:00,-11.0,22
1987-04-27 22:30:00,-12.0,22
1987-04-27 23:30:00,-11.0,22
1987-04-28 00:30:00,-13.0,22
1987-04-28 01:30:00,-10.0,22
1987-04-28 11:30:00,-4.0,22
1987-04-28 13:30:00,-4.0,22
1987-04-28 15:30:00,-4.0,22
1987-04-28 16:30:00,-2.0,22
1987-04-28 17:30:00,-2.0,22
1987-04-28 18:30:00,0.0,22
1987-04-28 19:30:00,1.0,22
1987-04-28 20:30:00,0.0,22
1987-04-28 21:30:00,-1.0,22
1987-04-28 22:30:00,-3.0,22
1987-04-28 23:30:00,-4.0,22
1987-04-29 00:30:00,-2.0,22
1987-04-29 01:30:00,0.0,22
1987-04-29 02:30:00,-1.0,22
1987-04-29 12:30:00,8.0,22
1987-04-29 13:30:00,9.0,22
1987-04-29 14:30:00,10.0,22
1987-04-29 15:30:00,9.0,22
1987-04-29 16:30:00,6.0,22
1987-04-29 17:30:00,4.0,22
1987-04-29 18:30:00,2.0,22
1987-04-29 19:30:00,1.0,22
1987-04-29 20:30:00,1.0,22
1987-04-29 21:30:00,3.0,22
1987-04-29 22:30:00,6.0,22
1987-04-29 23:30:00,8.0,22
1987-04-30 00:30:00,9.0,22
1987-04-30 01:30:00,7.0,22
1987-04-30 02:30:00,9.0,22
1987-04-30 03:30:00,11.0,22
1987-04-30 04:30:00,14.0,22
1987-04-30 14:30:00,12.0,22
1987-04-30 15:30:00,11.0,22
1987-04-30 16:30:00,10.0,22
1987-04-30 17:30:00,11.0,22
1987-04-30 18:30:00,13.0,22
1987-04-30 19:30:00,11.0,22
1987-04-30 20:30:00,15.0,22
1987-04-30 21:30:00,17.0,22
1987-04-30 22:30:00,15.0,22
1987-04-30 23:30:00,19.0,22
1987-05-01 00:30:00,17.0,22
1987-05-01 01:30:00,18.0,22
1987-05-05 02:30:00,2.0,22
1987-05-05 03:30:00,2.0,22
1987-05-05 04:30:00,2.0,22
1987-05-05 05:30:00,0.0,22
1987-05-05 06:30:00,-1.0,22
1987-05-05 07:30:00,1.0,22
1987-05-05 08:30:00,5.0,22
1987-05-05 20:30:00,1.0,22
1987-05-05 21:30:00,3.0,22
1987-05-05 22:30:00,4.0,22
1987-05-05 23:30:00,3.0,22
1987-05-06 01:30:00,4.0,22
1987-05-06 02:30:00,6.0,22
1987-05-06 03:30:00,8.0,22
1987-05-06 04:30:00,9.0,22
1987-05-06 05:30:00,9.0,22
1987-05-06 06:30:00,8.0,22
1987-05-06 07:30:00,9.0,22
1987-05-06 08:30:00,9.0,22
1987-05-06 09:30:00,10.0,22
1987-05-06 10:30:00,10.0,22
1987-05-06 11:30:00,12.0,22
1987-05-06 20:30:00,6.0,22
1987-05-06 21:30:00,1.0,22
1987-05-06 22:30:00,-3.0,22
1987-05-06 23:30:00,-10.0,22
1987-05-07 00:30:00,-10.0,22
1987-05-07 01:30:00,-8.0,22
1987-05-07 04:30:00,-24.0,22
1987-05-07 05:30:00,-24.0,22
1987-05-07 06:30:00,-12.0,22
1987-05-07 07:30:00,-10.0,22
1987-05-07 08:30:00,-13.0,22
1987-05-07 09:30:00,-22.0,22
1987-05-07 10:30:00,-21.0,22
1987-05-07 11:30:00,-19.0,22
1987-05-07 12:30:00,-16.0,22
1987-05-07 13:30:00,-13.0,22
1987-05-07 20:30:00,-10.0,22
1987-05-07 21:30:00,-7.0,22
1987-05-07 22:30:00,-4.0,22
1987-05-07 23:30:00,-2.0,22
1987-05-08 00:30:00,-3.0,22
1987-05-08 01:30:00,-4.0,22
1987-05-08 02:30:00,-4.0,22
1987-05-08 03:30:00,-1.0,22
1987-05-08 06:30:00,0.0,22
1987-05-08 07:30:00,-1.0,22
1987-05-08 08:30:00,0.0,22
1987-05-08 09:30:00,2.0,22
1987-05-08 10:30:00,2.0,22
1987-05-08 11:30:00,-1.0,22
1987-05-08 12:30:00,-5.0,22
1987-05-08 13:30:00,-6.0,22
1987-05-08 14:30:00,-6.0,22
1987-05-08 15:30:00,-7.0,22
1987-05-08 20:30:00,4.0,22
1987-05-08 21:30:00,6.0,22
1987-05-08 22:30:00,3.0,22
1987-05-08 23:30:00,4.0,22
1987-05-09 00:30:00,4.0,22
1987-05-09 01:30:00,4.0,22
1987-05-09 02:30:00,2.0,22
1987-05-09 03:30:00,5.0,22
1987-05-09 04:30:00,16.0,22
1987-05-09 08:30:00,17.0,22
1987-05-09 09:30:00,14.0,22
1987-05-09 10:30:00,14.0,22
1987-05-09 11:30:00,12.0,22
1987-05-09 12:30:00,5.0,22
1987-05-09 13:30:00,4.0,22
1987-05-09 14:30:00,4.0,22
1987-05-09 15:30:00,4.0,22
1987-05-09 16:30:00,2.0,22
1987-05-10 10:30:00,4.0,22
1987-05-10 11:30:00,-1.0,22
1987-05-10 12:30:00,3.0,22
1987-05-10 13:30:00,0.0,22
1987-05-10 14:30:00,-1.0,22
1987-05-10 15:30:00,2.0,22
1987-05-10 16:30:00,1.0,22
1987-05-10 17:30:00,-2.0,22
1987-05-10 18:30:00,-6.0,22
1987-05-11 13:30:00,3.0,22
1987-05-11 15:30:00,1.0,22
1987-05-11 16:30:00,1.0,22
1987-05-11 17:30:00,-3.0,22
1987-05-11 18:30:00,-4.0,22
1987-05-11 20:30:00,-5.0,22
1987-05-11 21:30:00,-2.0,22
1987-05-11 22:30:00,-2.0,22
1987-05-11 23:30:00,1.0,22
1987-05-12 00:30:00,2.0,22
1987-05-12 01:30:00,2.0,22
1987-05-12 02:30:00,0.0,22
1987-05-12 03:30:00,0.0,22
1987-05-12 15:30:00,2.0,22
1987-05-12 16:30:00,1.0,22
1987-05-12 17:30:00,1.0,22
1987-05-12 18:30:00,0.0,22
1987-05-12 20:30:00,4.0,22
1987-05-12 21:30:00,7.0,22
1987-05-12 22:30:00,10.0,22
1987-05-12 23:30:00,13.0,22
1987-05-13 01:30:00,14.0,22
1987-05-13 02:30:00,14.0,22
1987-05-13 04:30:00,14.0,22
1987-05-17 09:30:00,6.0,22
1987-05-17 10:30:00,4.0,22
1987-05-17 11:30:00,5.0,22
1987-05-17 12:30:00,10.0,22
1987-05-17 13:30:00,11.0,22
1987-05-17 14:30:00,12.0,22
1987-05-17 15:30:00,12.0,22
1987-05-17 16:30:00,11.0,22
1987-05-18 01:30:00,14.0,22
1987-05-18 02:30:00,15.0,22
1987-05-18 03:30:00,14.0,22
1987-05-18 04:30:00,14.0,22
1987-05-18 05:30:00,15.0,22
1987-05-18 06:30:00,15.0,22
1987-05-18 07:30:00,13.0,22
1987-05-18 08:30:00,9.0,22
1987-05-18 09:30:00,8.0,22
1987-05-18 10:30:00,8.0,22
1987-05-18 11:30:00,6.0,22
1987-05-18 12:30:00,5.0,22
1987-05-18 13:30:00,5.0,22
1987-05-18 14:30:00,5.0,22
1987-05-18 15:30:00,6.0,22
1987-05-18 16:30:00,6.0,22
1987-05-18 17:30:00,5.0,22
1987-05-18 18:30:00,7.0,22
1987-05-18 19:30:00,11.0,22
1987-05-18 20:30:00,13.0,22
1987-05-18 21:30:00,12.0,22
1987-05-18 22:30:00,9.0,22
1987-05-18 23:30:00,6.0,22
1987-05-19 00:30:00,3.0,22
1987-05-19 01:30:00,5.0,22
1987-05-19 04:30:00,13.0,22
1987-05-19 05:30:00,13.0,22
1987-05-19 06:30:00,13.0,22
1987-05-19 07:30:00,13.0,22
1987-05-19 08:30:00,13.0,22
1987-05-19 09:30:00,15.0,22
1987-05-19 10:30:00,14.0,22
1987-05-19 13:30:00,13.0,22
1987-05-19 14:30:00,13.0,22
1987-05-19 15:30:00,12.0,22
1987-05-19 16:30:00,15.0,22
1987-05-19 17:30:00,16.0,22
1987-05-19 18:30:00,17.0,22
1987-05-19 19:30:00,17.0,22
1987-05-19 20:30:00,17.0,22
1987-05-19 21:30:00,16.0,22
1987-05-19 22:30:00,14.0,22
1987-05-19 23:30:00,12.0,22
1987-05-20 00:30:00,8.0,22
1987-05-20 01:30:00,5.0,22
1987-05-20 02:30:00,6.0,22
1987-05-20 03:30:00,9.0,22
1987-05-20 06:30:00,13.0,22
1987-05-20 07:30:00,16.0,22
1987-05-20 08:30:00,15.0,22
1987-05-20 09:30:00,10.0,22
1987-05-20 10:30:00,8.0,22
1987-05-20 14:30:00,11.0,22
1987-05-20 15:30:00,12.0,22
1987-05-20 16:30:00,12.0,22
1987-05-20 17:30:00,12.0,22
1987-05-20 18:30:00,13.0,22
1987-05-20 19:30:00,13.0,22
1987-05-20 20:30:00,11.0,22
1987-05-20 21:30:00,9.0,22
1987-05-20 22:30:00,8.0,22
1987-05-21 00:30:00,9.0,22
1987-05-21 01:30:00,8.0,22
1987-05-21 02:30:00,9.0,22
1987-05-21 03:30:00,7.0,22
1987-05-21 04:30:00,5.0,22
1987-05-21 08:30:00,9.0,22
1987-05-21 09:30:00,10.0,22
1987-05-21 10:30:00,8.0,22
1987-05-21 11:30:00,7.0,22
1987-05-21 12:30:00,10.0,22
1987-05-21 13:30:00,11.0,22
1987-05-21 14:30:00,10.0,22
1987-05-21 15:30:00,11.0,22
1987-05-21 16:30:00,11.0,22
1987-05-21 17:30:00,12.0,22
1987-05-21 18:30:00,11.0,22
1987-05-21 19:30:00,11.0,22
1987-05-21 20:30:00,11.0,22
1987-05-21 21:30:00,12.0,22
1987-05-21 22:30:00,14.0,22
1987-05-21 23:30:00,15.0,22
1987-05-22 00:30:00,15.0,22
1987-05-22 01:30:00,16.0,22
1987-05-22 02:30:00,18.0,22
